success,trial_type,time_elapsed,internal_node_id,view_history,rt,pid,responses,correct,revealed_states,num_clicks_accrued,state_rewards,trial_id,block,trial_index,score,simulation_mode,rewards,path,actions,action_times,queries,displayed_time,trial_time,stimulus,button_pressed
,instructions,123520.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9020},{""page_index"":1,""viewing_time"":34417},{""page_index"":2,""viewing_time"":20783},{""page_index"":3,""viewing_time"":7968},{""page_index"":4,""viewing_time"":5695},{""page_index"":5,""viewing_time"":10560},{""page_index"":6,""viewing_time"":24224},{""page_index"":7,""viewing_time"":7168}]",119836,2557,,,,,,,,,,,,,,,,,,,
,instructions,157895.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9577}]",9577,2557,,,,,,,,,,,,,,,,,,,
,instructions,1485992.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":2688}]",2688,2557,,,,,,,,,,,,,,,,,,,
,instructions,75587.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5097},{""page_index"":1,""viewing_time"":9680},{""page_index"":2,""viewing_time"":35799},{""page_index"":3,""viewing_time"":1480},{""page_index"":4,""viewing_time"":4849},{""page_index"":5,""viewing_time"":10824},{""page_index"":6,""viewing_time"":2215},{""page_index"":7,""viewing_time"":2481}]",72425,2558,,,,,,,,,,,,,,,,,,,
,instructions,133164.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4462}]",4462,2558,,,,,,,,,,,,,,,,,,,
,instructions,1742196.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":1638}]",1638,2558,,,,,,,,,,,,,,,,,,,
,instructions,150473.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7431},{""page_index"":1,""viewing_time"":34702},{""page_index"":2,""viewing_time"":26378},{""page_index"":3,""viewing_time"":10171},{""page_index"":4,""viewing_time"":14353},{""page_index"":5,""viewing_time"":31653},{""page_index"":6,""viewing_time"":18065},{""page_index"":7,""viewing_time"":4070}]",146824,2495,,,,,,,,,,,,,,,,,,,
,instructions,261936.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":89859}]",89859,2495,,,,,,,,,,,,,,,,,,,
,instructions,918865.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3469}]",3470,2495,,,,,,,,,,,,,,,,,,,
,instructions,19726.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":2558},{""page_index"":1,""viewing_time"":3869},{""page_index"":2,""viewing_time"":5235},{""page_index"":3,""viewing_time"":1498},{""page_index"":4,""viewing_time"":1045},{""page_index"":5,""viewing_time"":479},{""page_index"":6,""viewing_time"":2085},{""page_index"":7,""viewing_time"":926}]",17696,2434,,,,,,,,,,,,,,,,,,,
,instructions,63005.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1097},{""page_index"":1,""viewing_time"":2380},{""page_index"":2,""viewing_time"":5443},{""page_index"":3,""viewing_time"":2991},{""page_index"":4,""viewing_time"":2556},{""page_index"":5,""viewing_time"":2893},{""page_index"":6,""viewing_time"":1516},{""page_index"":7,""viewing_time"":892}]",19768,2434,,,,,,,,,,,,,,,,,,,
,instructions,88900.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":1635},{""page_index"":1,""viewing_time"":1033},{""page_index"":2,""viewing_time"":825},{""page_index"":3,""viewing_time"":1039},{""page_index"":4,""viewing_time"":981},{""page_index"":5,""viewing_time"":3816},{""page_index"":6,""viewing_time"":1366},{""page_index"":7,""viewing_time"":1210}]",11905,2434,,,,,,,,,,,,,,,,,,,
,instructions,149204.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":960},{""page_index"":1,""viewing_time"":1641},{""page_index"":2,""viewing_time"":29663},{""page_index"":3,""viewing_time"":1907},{""page_index"":4,""viewing_time"":3083},{""page_index"":5,""viewing_time"":5542},{""page_index"":6,""viewing_time"":4964},{""page_index"":7,""viewing_time"":1059}]",48820,2434,,,,,,,,,,,,,,,,,,,
,instructions,205510.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2336}]",2336,2434,,,,,,,,,,,,,,,,,,,
,instructions,697059.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":1922}]",1922,2434,,,,,,,,,,,,,,,,,,,
,instructions,104402.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16885},{""page_index"":1,""viewing_time"":16091},{""page_index"":2,""viewing_time"":19600},{""page_index"":3,""viewing_time"":9725},{""page_index"":4,""viewing_time"":11438},{""page_index"":5,""viewing_time"":7973},{""page_index"":6,""viewing_time"":15042},{""page_index"":7,""viewing_time"":3606}]",100362,2425,,,,,,,,,,,,,,,,,,,
,instructions,164135.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3792},{""page_index"":1,""viewing_time"":6463},{""page_index"":2,""viewing_time"":7500},{""page_index"":3,""viewing_time"":3582},{""page_index"":4,""viewing_time"":1204},{""page_index"":5,""viewing_time"":930},{""page_index"":6,""viewing_time"":1259},{""page_index"":7,""viewing_time"":1486}]",26218,2425,,,,,,,,,,,,,,,,,,,
,instructions,182979.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7892}]",7893,2425,,,,,,,,,,,,,,,,,,,
,instructions,685524.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4432}]",4433,2425,,,,,,,,,,,,,,,,,,,
,instructions,76973.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7518},{""page_index"":1,""viewing_time"":11872},{""page_index"":2,""viewing_time"":13992},{""page_index"":3,""viewing_time"":4272},{""page_index"":4,""viewing_time"":6136},{""page_index"":5,""viewing_time"":8551},{""page_index"":6,""viewing_time"":12744},{""page_index"":7,""viewing_time"":8088}]",73174,2400,,,,,,,,,,,,,,,,,,,
,instructions,108996.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7694}]",7695,2400,,,,,,,,,,,,,,,,,,,
,instructions,1992446.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4998}]",4999,2400,,,,,,,,,,,,,,,,,,,
,instructions,133496.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9862},{""page_index"":1,""viewing_time"":17015},{""page_index"":2,""viewing_time"":24978},{""page_index"":3,""viewing_time"":14232},{""page_index"":4,""viewing_time"":14067},{""page_index"":5,""viewing_time"":11912},{""page_index"":6,""viewing_time"":27708},{""page_index"":7,""viewing_time"":9199}]",128973,2825,,,,,,,,,,,,,,,,,,,
,instructions,173318.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10438}]",10438,2825,,,,,,,,,,,,,,,,,,,
,instructions,734432.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3313}]",3313,2825,,,,,,,,,,,,,,,,,,,
,instructions,189445.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":14202},{""page_index"":1,""viewing_time"":35657},{""page_index"":2,""viewing_time"":28781},{""page_index"":3,""viewing_time"":13372},{""page_index"":4,""viewing_time"":22247},{""page_index"":5,""viewing_time"":12267},{""page_index"":6,""viewing_time"":33166},{""page_index"":7,""viewing_time"":22616}]",182308,2780,,,,,,,,,,,,,,,,,,,
,instructions,263246.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":3404},{""page_index"":1,""viewing_time"":1387},{""page_index"":2,""viewing_time"":2799},{""page_index"":3,""viewing_time"":4751},{""page_index"":4,""viewing_time"":1783},{""page_index"":5,""viewing_time"":1936},{""page_index"":6,""viewing_time"":1130},{""page_index"":7,""viewing_time"":1128}]",18318,2780,,,,,,,,,,,,,,,,,,,
,instructions,289501.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14090}]",14090,2780,,,,,,,,,,,,,,,,,,,
,instructions,982105.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4239}]",4239,2780,,,,,,,,,,,,,,,,,,,
,instructions,116979.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9228},{""page_index"":1,""viewing_time"":22961},{""page_index"":2,""viewing_time"":19823},{""page_index"":3,""viewing_time"":11760},{""page_index"":4,""viewing_time"":7904},{""page_index"":5,""viewing_time"":7296},{""page_index"":6,""viewing_time"":18616},{""page_index"":7,""viewing_time"":8984}]",106573,2781,,,,,,,,,,,,,,,,,,,
,instructions,211201.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":5520},{""page_index"":1,""viewing_time"":8792},{""page_index"":2,""viewing_time"":11320},{""page_index"":3,""viewing_time"":9136},{""page_index"":4,""viewing_time"":3680},{""page_index"":5,""viewing_time"":11944},{""page_index"":6,""viewing_time"":10320},{""page_index"":7,""viewing_time"":1383}]",62095,2781,,,,,,,,,,,,,,,,,,,
,instructions,317122.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":4921},{""page_index"":1,""viewing_time"":12552},{""page_index"":2,""viewing_time"":15664},{""page_index"":3,""viewing_time"":4999},{""page_index"":4,""viewing_time"":6177},{""page_index"":5,""viewing_time"":6175},{""page_index"":6,""viewing_time"":10921},{""page_index"":7,""viewing_time"":1304}]",62713,2781,,,,,,,,,,,,,,,,,,,
,instructions,372634.0,0.0-1.3-0.3,"[{""page_index"":0,""viewing_time"":1538},{""page_index"":1,""viewing_time"":1367},{""page_index"":2,""viewing_time"":864},{""page_index"":3,""viewing_time"":1033},{""page_index"":4,""viewing_time"":1008},{""page_index"":5,""viewing_time"":7663},{""page_index"":6,""viewing_time"":1585},{""page_index"":7,""viewing_time"":1216}]",16274,2781,,,,,,,,,,,,,,,,,,,
,instructions,407371.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":4221}]",4221,2781,,,,,,,,,,,,,,,,,,,
,instructions,1081216.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6108}]",6108,2781,,,,,,,,,,,,,,,,,,,
,instructions,177651.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11064},{""page_index"":1,""viewing_time"":29226},{""page_index"":2,""viewing_time"":38276},{""page_index"":3,""viewing_time"":17578},{""page_index"":4,""viewing_time"":13872},{""page_index"":5,""viewing_time"":11043},{""page_index"":6,""viewing_time"":31591},{""page_index"":7,""viewing_time"":18970}]",171621,2782,,,,,,,,,,,,,,,,,,,
,instructions,249585.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":18240}]",18241,2782,,,,,,,,,,,,,,,,,,,
,instructions,727758.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":8014}]",8015,2782,,,,,,,,,,,,,,,,,,,
,instructions,116658.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":8748},{""page_index"":1,""viewing_time"":17108},{""page_index"":2,""viewing_time"":23543},{""page_index"":3,""viewing_time"":8840},{""page_index"":4,""viewing_time"":19192},{""page_index"":5,""viewing_time"":9051},{""page_index"":6,""viewing_time"":17523},{""page_index"":7,""viewing_time"":8441}]",112447,2698,,,,,,,,,,,,,,,,,,,
,instructions,153476.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":16077}]",16077,2698,,,,,,,,,,,,,,,,,,,
,instructions,616579.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3388}]",3388,2698,,,,,,,,,,,,,,,,,,,
,instructions,131587.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7541},{""page_index"":1,""viewing_time"":16201},{""page_index"":2,""viewing_time"":18423},{""page_index"":3,""viewing_time"":7993},{""page_index"":4,""viewing_time"":11920},{""page_index"":5,""viewing_time"":9048},{""page_index"":6,""viewing_time"":42768},{""page_index"":7,""viewing_time"":6456}]",120350,2658,,,,,,,,,,,,,,,,,,,
,instructions,160253.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10426}]",10426,2658,,,,,,,,,,,,,,,,,,,
,instructions,914709.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4632}]",4632,2658,,,,,,,,,,,,,,,,,,,
,instructions,114934.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11457},{""page_index"":1,""viewing_time"":30954},{""page_index"":2,""viewing_time"":15614},{""page_index"":3,""viewing_time"":9444},{""page_index"":4,""viewing_time"":7369},{""page_index"":5,""viewing_time"":9832},{""page_index"":6,""viewing_time"":14232},{""page_index"":7,""viewing_time"":5921}]",104828,2659,,,,,,,,,,,,,,,,,,,
,instructions,165623.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":11534}]",11535,2659,,,,,,,,,,,,,,,,,,,
,instructions,1298028.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3714}]",3715,2659,,,,,,,,,,,,,,,,,,,
,instructions,95950.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":6700},{""page_index"":1,""viewing_time"":15216},{""page_index"":2,""viewing_time"":23264},{""page_index"":3,""viewing_time"":10992},{""page_index"":4,""viewing_time"":7456},{""page_index"":5,""viewing_time"":8512},{""page_index"":6,""viewing_time"":11680},{""page_index"":7,""viewing_time"":9792}]",93613,2660,,,,,,,,,,,,,,,,,,,
,instructions,139362.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":10676}]",10676,2660,,,,,,,,,,,,,,,,,,,
,instructions,708254.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6002}]",6003,2660,,,,,,,,,,,,,,,,,,,
,instructions,69111.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5971},{""page_index"":1,""viewing_time"":9859},{""page_index"":2,""viewing_time"":6206},{""page_index"":3,""viewing_time"":1978},{""page_index"":4,""viewing_time"":5010},{""page_index"":5,""viewing_time"":10380},{""page_index"":6,""viewing_time"":5542},{""page_index"":7,""viewing_time"":7016}]",51962,2559,,,,,,,,,,,,,,,,,,,
,instructions,150489.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":1448},{""page_index"":1,""viewing_time"":4705},{""page_index"":2,""viewing_time"":10929},{""page_index"":3,""viewing_time"":5880},{""page_index"":4,""viewing_time"":5580},{""page_index"":5,""viewing_time"":3125},{""page_index"":6,""viewing_time"":2391},{""page_index"":7,""viewing_time"":1158}]",35216,2559,,,,,,,,,,,,,,,,,,,
,instructions,176738.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9305}]",9305,2559,,,,,,,,,,,,,,,,,,,
,instructions,601770.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3502}]",3502,2559,,,,,,,,,,,,,,,,,,,
,instructions,124402.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":9452},{""page_index"":1,""viewing_time"":31277},{""page_index"":2,""viewing_time"":22974},{""page_index"":3,""viewing_time"":10468},{""page_index"":4,""viewing_time"":10026},{""page_index"":5,""viewing_time"":8445},{""page_index"":6,""viewing_time"":17312},{""page_index"":7,""viewing_time"":8960}]",118915,2519,,,,,,,,,,,,,,,,,,,
,instructions,170482.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":14794}]",14794,2519,,,,,,,,,,,,,,,,,,,
,instructions,644034.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":5555}]",5555,2519,,,,,,,,,,,,,,,,,,,
,instructions,332688.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":5723},{""page_index"":1,""viewing_time"":269704},{""page_index"":2,""viewing_time"":16242},{""page_index"":3,""viewing_time"":6452},{""page_index"":4,""viewing_time"":8464},{""page_index"":5,""viewing_time"":5621},{""page_index"":6,""viewing_time"":12811},{""page_index"":7,""viewing_time"":4084}]",329103,2485,,,,,,,,,,,,,,,,,,,
,instructions,359507.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":2493}]",2493,2485,,,,,,,,,,,,,,,,,,,
,instructions,1036028.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3615}]",3615,2485,,,,,,,,,,,,,,,,,,,
,instructions,104922.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":7600},{""page_index"":1,""viewing_time"":22012},{""page_index"":2,""viewing_time"":20920},{""page_index"":3,""viewing_time"":10601},{""page_index"":4,""viewing_time"":6728},{""page_index"":5,""viewing_time"":10383},{""page_index"":6,""viewing_time"":13948},{""page_index"":7,""viewing_time"":7378}]",99571,2473,,,,,,,,,,,,,,,,,,,
,instructions,145456.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":15748}]",15748,2473,,,,,,,,,,,,,,,,,,,
,instructions,734790.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4902}]",4903,2473,,,,,,,,,,,,,,,,,,,
,instructions,104813.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11371},{""page_index"":1,""viewing_time"":17705},{""page_index"":2,""viewing_time"":20839},{""page_index"":3,""viewing_time"":11216},{""page_index"":4,""viewing_time"":7608},{""page_index"":5,""viewing_time"":7696},{""page_index"":6,""viewing_time"":13496},{""page_index"":7,""viewing_time"":10672}]",100604,2435,,,,,,,,,,,,,,,,,,,
,instructions,151684.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":9865}]",9865,2435,,,,,,,,,,,,,,,,,,,
,instructions,559901.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4406}]",4406,2435,,,,,,,,,,,,,,,,,,,
,instructions,157097.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":28159},{""page_index"":1,""viewing_time"":21827},{""page_index"":2,""viewing_time"":34016},{""page_index"":3,""viewing_time"":11984},{""page_index"":4,""viewing_time"":7256},{""page_index"":5,""viewing_time"":23536},{""page_index"":6,""viewing_time"":19984},{""page_index"":7,""viewing_time"":7288}]",154051,2389,,,,,,,,,,,,,,,,,,,
,instructions,189607.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":5757}]",5758,2389,,,,,,,,,,,,,,,,,,,
,instructions,779623.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":3588}]",3588,2389,,,,,,,,,,,,,,,,,,,
,instructions,157409.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":11930},{""page_index"":1,""viewing_time"":13981},{""page_index"":2,""viewing_time"":39137},{""page_index"":3,""viewing_time"":12133},{""page_index"":4,""viewing_time"":13875},{""page_index"":5,""viewing_time"":24114},{""page_index"":6,""viewing_time"":21124},{""page_index"":7,""viewing_time"":14028}]",150322,2826,,,,,,,,,,,,,,,,,,,
,instructions,444817.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":26502},{""page_index"":1,""viewing_time"":17181},{""page_index"":2,""viewing_time"":13874},{""page_index"":3,""viewing_time"":19978},{""page_index"":4,""viewing_time"":13480},{""page_index"":5,""viewing_time"":12102},{""page_index"":6,""viewing_time"":120655},{""page_index"":7,""viewing_time"":6509}]",230281,2826,,,,,,,,,,,,,,,,,,,
,instructions,1106216.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":3270},{""page_index"":1,""viewing_time"":2360},{""page_index"":2,""viewing_time"":1978},{""page_index"":3,""viewing_time"":5199},{""page_index"":4,""viewing_time"":1999},{""page_index"":5,""viewing_time"":2001},{""page_index"":6,""viewing_time"":21199},{""page_index"":7,""viewing_time"":1572}]",39578,2826,,,,,,,,,,,,,,,,,,,
,instructions,1327569.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":22167}]",22167,2826,,,,,,,,,,,,,,,,,,,
,instructions,2044162.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":7235}]",7235,2826,,,,,,,,,,,,,,,,,,,
,instructions,82445.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":4982},{""page_index"":1,""viewing_time"":18119},{""page_index"":2,""viewing_time"":17798},{""page_index"":3,""viewing_time"":9583},{""page_index"":4,""viewing_time"":7748},{""page_index"":5,""viewing_time"":6863},{""page_index"":6,""viewing_time"":8944},{""page_index"":7,""viewing_time"":3297}]",77334,2783,,,,,,,,,,,,,,,,,,,
,instructions,130633.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":7271}]",7271,2783,,,,,,,,,,,,,,,,,,,
,instructions,622173.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":4029}]",4029,2783,,,,,,,,,,,,,,,,,,,
,instructions,161724.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":3887},{""page_index"":1,""viewing_time"":35317},{""page_index"":2,""viewing_time"":41173},{""page_index"":3,""viewing_time"":8132},{""page_index"":4,""viewing_time"":15575},{""page_index"":5,""viewing_time"":13487},{""page_index"":6,""viewing_time"":22105},{""page_index"":7,""viewing_time"":12681}]",152359,2784,,,,,,,,,,,,,,,,,,,
,instructions,293104.0,0.0-1.1-0.1,"[{""page_index"":0,""viewing_time"":11616},{""page_index"":1,""viewing_time"":15403},{""page_index"":2,""viewing_time"":19501},{""page_index"":3,""viewing_time"":26303},{""page_index"":4,""viewing_time"":3162},{""page_index"":5,""viewing_time"":3576},{""page_index"":6,""viewing_time"":2330},{""page_index"":7,""viewing_time"":2575}]",84467,2784,,,,,,,,,,,,,,,,,,,
,instructions,456126.0,0.0-1.2-0.2,"[{""page_index"":0,""viewing_time"":7145},{""page_index"":1,""viewing_time"":22594},{""page_index"":2,""viewing_time"":17035},{""page_index"":3,""viewing_time"":15241},{""page_index"":4,""viewing_time"":16815},{""page_index"":5,""viewing_time"":8652},{""page_index"":6,""viewing_time"":33381},{""page_index"":7,""viewing_time"":8850}]",129715,2784,,,,,,,,,,,,,,,,,,,
,instructions,536573.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":27337}]",27338,2784,,,,,,,,,,,,,,,,,,,
,instructions,2390349.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6021}]",6023,2784,,,,,,,,,,,,,,,,,,,
,instructions,164094.0,0.0-1.0-0.0,"[{""page_index"":0,""viewing_time"":16421},{""page_index"":1,""viewing_time"":27472},{""page_index"":2,""viewing_time"":27104},{""page_index"":3,""viewing_time"":18684},{""page_index"":4,""viewing_time"":11172},{""page_index"":5,""viewing_time"":14576},{""page_index"":6,""viewing_time"":25307},{""page_index"":7,""viewing_time"":15639}]",156377,2730,,,,,,,,,,,,,,,,,,,
,instructions,227187.0,0.0-3.0-0.0,"[{""page_index"":0,""viewing_time"":19970}]",19970,2730,,,,,,,,,,,,,,,,,,,
,instructions,1737747.0,0.0-3.0-4.0,"[{""page_index"":0,""viewing_time"":6777}]",6778,2730,,,,,,,,,,,,,,,,,,,
